-                                     0.0772077185133010   -0.0397672792961771    0.0310411218753744    0.1979821048882392   -0.0491959466019198    0.0975865623333226   
^   34    12    0.6063627747084025    0.8640535797269900   -0.0650677141175490   -0.0568626609223387   -0.0488321900036877   -0.0692913928073772    0.0910913005708990   
+                                    -0.0648452047913235   -0.0505661412580869    0.0001934476123902    0.1511038703336638    0.1606772650210875    0.0429376586877996   
-                                     0.0829312528854563   -0.0370047180861280    0.0292480891544385    0.2061876939504055   -0.0419699108834689    0.0890193555128564   
^   34    13    0.6063627747084025    0.8647138307494704   -0.0760808138278400   -0.0518687436214477   -0.0511409558743927   -0.0660832755559916    0.0720426310492859   
+                                    -0.0621138481830350   -0.0504580844290139   -0.0007175400005774    0.1370016513272923    0.1603551055022132    0.0371214311942705   
-                                     0.0879620674151779   -0.0349144640603591    0.0262632548380672    0.2156851371646198   -0.0364016358253129    0.0794649059843062   
^   34    14    0.6063627747084025    0.8661203455664940   -0.0838410207552770   -0.0452023328350123   -0.0508368804158156   -0.0711572651516429    0.0546137896529953   
+                                    -0.0597708705386530   -0.0510203397649174   -0.0012662384930402    0.1265993656299926    0.1610199535653900    0.0320041070395547   
-                                     0.0918012310586676   -0.0337152109178994    0.0225983195520057    0.2253560888276086   -0.0316229760216605    0.0698579231180553   
^   34    15    0.6063627747084025    0.8679881166233278   -0.0881642204772698   -0.0378263310203522   -0.0479816972636334   -0.0827529382977890    0.0404095332116568   
+                                    -0.0578204549714760   -0.0521244197519324   -0.0014906512291160    0.1195021079653245    0.1629891847993006    0.0275099652862583   
-                                     0.0942678110916214   -0.0335076115648188    0.0188003838842589    0.2346201495790127   -0.0272412288704622    0.0606133415590855   
^   34    16    0.6063627747084025    0.8700059883029606   -0.0892736993610980   -0.0304666370884361   -0.0429332974010031   -0.0989204983010019    0.0302062247815711   
+                                    -0.0562378242334267   -0.0536426459438839   -0.0014169310563494    0.1154545507391145    0.1662840144382644    0.0233902100553878   
-                                     0.0953958520914873   -0.0342909251692847    0.0153179814828383    0.2432886553618559   -0.0234388514966213    0.0519194929108100   
^   34    17    0.6063627747084025    0.8719094068774914   -0.0875540579777608   -0.0236150412709734   -0.0362276780022346   -0.1179402932087581    0.0242323457330435   
+                                    -0.0550157760848609   -0.0554660602347034   -0.0010573522110969    0.1144557948463332    0.1707689209771751    0.0193921751985684   
-                                     0.0953084007055694   -0.0359842385014357    0.0124636679802187    0.2513610753970135   -0.0207814646282695    0.0439634401108761   
^   34    18    0.6063627747084025    0.8735069379233715   -0.0834095123056920   -0.0175941199115996   -0.0285103560090377   -0.1384186242052970    0.0224545998951712   
+                                    -0.0541844125747817   -0.0575047706623233   -0.0004111771288411    0.1167705237515748    0.1762011326979951    0.0153230329653449   
-                                     0.0941338248116233   -0.0384426498320731    0.0104315756818252    0.2588399821059655   -0.0200173636486557    0.0370439748963440   
^   34    19    0.6063627747084025    0.8746799194585755   -0.0772101573213913   -0.0126332802658515   -0.0205117196922485   -0.1591978587293201    0.0247629459057124   
+                                    -0.0538170538208222   -0.0596757646284867    0.0005319194397954    0.1228888640844747    0.1821881241146420    0.0110914527280948   
-                                     0.0919742656783409   -0.0414647266807745    0.0093289413758889    0.2655745259622320   -0.0219419550781607    0.0316266964404218   
^   34    20    0.6063627747084025    0.8753735526860711   -0.0692956228999592   -0.0089335971105092   -0.0130393637755136   -0.1791883040427139    0.0310387178110265   
+                                    -0.0540284330357929   -0.0618815804778913    0.0017833757755306    0.1334204876268830    0.1880802132304317    0.0067802331831359   
-                                     0.0889130899138036   -0.0447917940393682    0.0091985384895551    0.2711154506890145   -0.0272691596107898    0.0283729945621101   
^   35     1    0.6300516505270024    0.8748384123719714   -0.0723202911052832   -0.0038714653349865   -0.0158934847329228   -0.1701752714439387    0.0435210494174067   
+                                    -0.0550608987651633   -0.0620527988408335    0.0039812073098205    0.1326639595300008    0.1895233104589666   -0.0022152162527933   
-                                     0.0881473086634353   -0.0422777558386910    0.0099538427488077    0.2643241404315129   -0.0235191846495672    0.0214542606955350   
^   35     2    0.6300516505270024    0.8749637484118685   -0.0631453128614850   -0.0024856508974073   -0.0096851166227190   -0.1868178334402615    0.0567974982328351   
+                                    -0.0559269257417751   -0.0639200878097173    0.0058563309800278    0.1472586385215365    0.1938523472805450   -0.0065695759851951   
-                                     0.0844756993225305   -0.0453770270544722    0.0115480321918546    0.2676765782133277   -0.0314315134286988    0.0233141707248429   
^   35     3    0.6300516505270024    0.8745624026223919   -0.0532862145063996   -0.0028987509972478   -0.0058363426981640   -0.1990961958831813    0.0736973108083675   
+                                    -0.0576072509328300   -0.0653042353576774    0.0079914814485119    0.1661442886146258    0.1956261693631509   -0.0095786061805969   
-                                     0.0802584532682656   -0.0480069294182263    0.0139968941087828    0.2679108846437521   -0.0421787037736325    0.0292742625249087   
^   35     4    0.6300516505270024    0.8736977888349488   -0.0434333219328370   -0.0054250226744956   -0.0049979896950543   -0.2050696438518743    0.0932086671456220   
+                                    -0.0601409860754292   -0.0658926194454980    0.0101726954559042    0.1876713173806590    0.1936984197024731   -0.0096700643573382   
-                                     0.0757907152189968   -0.0497916255825237    0.0171004470624716    0.2635768176033451   -0.0542408992542747    0.0397198679743964   
^   35     5    0.6300516505270024    0.8724475417852063   -0.0345774794916460   -0.0102612873233837   -0.0073279233126749   -0.2028602662160883    0.1135249453471015   
+                                    -0.0633534477983535   -0.0653755037309969    0.0120276892959625    0.2083314622322985    0.1878914696970887   -0.0052769073775729   
-                                     0.0715535016005542   -0.0504410014171704    0.0205610831737773    0.2538812667833011   -0.0649191596328499    0.0538775499308035   
^   35     6    0.6300516505270024    0.8708744130344727   -0.0279956156549869   -0.0173064225357763   -0.0123412120131763   -0.1913494802324798    0.1321407827974702   
+                                    -0.0667623450944603   -0.0636059998746717    0.0130890930426992    0.2233318846201602    0.1797519129006546    0.0039427392197293   
-                                     0.0681744965106057   -0.0498573786393769    0.0240418246141591    0.2397219503444129   -0.0711622431709403    0.0694760397389676   
^   35     7    0.6300516505270024    0.8690115836387210   -0.0250539945444192   -0.0259722011731185   -0.0191291535273109   -0.1708942674831578    0.1463453351785894   
+                                    -0.0696385667689934   -0.0607635653827854    0.0129934898463628    0.2286195389532146    0.1720523327126515    0.0160175543435717   
-                                     0.0662846757257598   -0.0481679255512305    0.0272414150337863    0.2239599494580217   -0.0711674296644010    0.0833279393412562   
^   35     8    0.6300516505270024    0.8668987687503822   -0.0267891888468270   -0.0351109222628549   -0.0268345249343066   -0.1435978826952687    0.1538560956460460   
+                                    -0.0712880737772839   -0.0573557046315223    0.0117114360384898    0.2230875164590849    0.1668506267163048    0.0272114748394738   
-                                     0.0663273115022699   -0.0456449987504035    0.0299057767561167    0.2102402577737737   -0.0655078193193074    0.0926281519587742   
^   35     9    0.6300516505270024    0.8646683137439527   -0.0333892878051909   -0.0432024797722742   -0.0348903822469358   -0.1130432719694132    0.1532730206840489   
+                                    -0.0714009979282988   -0.0540119310201561    0.0095930333335295    0.2090526524713319    0.1640869039050035    0.0342984938982447   
-                                     0.0684103247229854   -0.0425989768273538    0.0317587384681404    0.2012431085992322   -0.0567441132877882    0.0959811354614568   
^   35    10    0.6300516505270024    0.8626101088193475   -0.0438955426605384   -0.0488201112824587   -0.0428089350964754   -0.0836994467527637    0.1444138013048237   
+                                    -0.0701821153475723   -0.0512447133226761    0.0071648258147343    0.1907309512464579    0.1623733843321409    0.0364541214516301   
-                                     0.0722445593358996   -0.0393471871242424    0.0324735346424907    0.1978146995371184   -0.0479263915915068    0.0936521201121270   
^   35    11    0.6300516505270024    0.8611238332277958   -0.0564335213635903   -0.0511425902704018   -0.0499159238942634   -0.0599686243969869    0.1286078057997558   
+                                    -0.0681574718099718   -0.0493433249082802    0.0048736539569658    0.1720920377445694    0.1607461947656699    0.0350107855741548   
-                                     0.0771840414086971   -0.0362237443311644    0.0318021417128659    0.1992457058391077   -0.0410581334202263    0.0872000137160510   
^   35    12    0.6300516505270024    0.8605540764415905   -0.0688982556983739   -0.0501669674687358   -0.0554183045370695   -0.0449537811736806    0.1085359396019640   
+                                    -0.0658569741885398   -0.0483858449992800    0.0029717721593654    0.1555638017832024    0.1592869864048145    0.0318485700591218   
-                                     0.0823969642870720   -0.0335372622048680    0.0297629725916347    0.2040529637346016   -0.0364220002603722    0.0786448301359331   
^   35    13    0.6300516505270024    0.8610282315378889   -0.0796254994897353   -0.0465210308116214   -0.0586790346216537   -0.0396718679203701    0.0873775797063510   
+                                    -0.0636245821014167   -0.0482988758872791    0.0015421364110306    0.1420192960031521    0.1585502128647831    0.0282445266004920   
-                                     0.0871244740458807   -0.0315080162108053    0.0266768872441898    0.2107112977476275   -0.0331038083856779    0.0695816057146076   
^   35    14    0.6300516505270024    0.8624217087064207   -0.0876749654230926   -0.0410943108261921   -0.0593910111284530   -0.0432706248370187    0.0678217513563353   
+                                    -0.0616091397237728   -0.0489303924640940    0.0005724353431580    0.1314361669366804    0.1589550109450850    0.0247245036414210   
-                                     0.0908771994396703   -0.0302600858463366    0.0230279096979867    0.2180849448453515   -0.0300526616041415    0.0608271775669027   
^   35    15    0.6300516505270024    0.8644469795126671   -0.0927411696441337   -0.0347385730157170   -0.0575717709168247   -0.0538919891380678    0.0515847371701368   
+                                    -0.0598414918827430   -0.0501113842633880    0.0000171315780801    0.1235157714052058    0.1606327930400627    0.0213612650925494   
-                                     0.0934650159939293   -0.0298494845187994    0.0192960582056059    0.2255271284509193   -0.0267480830380528    0.0526239879148157   
^   35    16    0.6300516505270024    0.8667726450543246   -0.0949135086271437   -0.0281264602138633   -0.0534727570997014   -0.0694903891237797    0.0394829537951329   
+                                    -0.0583106156889652   -0.0516915480506401   -0.0001682019503546    0.1180213921150219    0.1635266742351036    0.0180441594835763   
-                                     0.0949026156384003   -0.0302831092639035    0.0158646450323231    0.2327735591193305   -0.0232649166355594    0.0449918557294378   
^   35    17    0.6300516505270024    0.8691030914483998   -0.0944591000517804   -0.0217342329454962   -0.0474912837551190   -0.0882766030984782    0.0317531849857240   
+                                    -0.0570101883379590   -0.0535512605182842   -0.0000132601753475    0.1149067003936137    0.1675041245866923    0.0146165944265362   
-                                     0.0952922142121749   -0.0315241014735938    0.0130029599005954    0.2397765012018443   -0.0200624027744342    0.0379619837793322   
^   35    18    0.6300516505270024    0.8712089944409585   -0.0916879835924099   -0.0158865840996018   -0.0401196722627675   -0.1088271180628025    0.0283653470168633   
+                                    -0.0559605909519771   -0.0555983886455832    0.0004702632287144    0.1143471552474606    0.1724006389725643    0.0109306982831097   
-                                     0.0947430047674718   -0.0334931342341360    0.0108877158336166    0.2465565667594794   -0.0177835802038285    0.0316814503906440   
^   35    19    0.6300516505270024    0.8729281599147235   -0.0868938179884163   -0.0108195057437441   -0.0319324833739821   -0.1300061223390058    0.0292300489468108   
+                                    -0.0552175549696303   -0.0577559962065228    0.0012871899295982    0.1167332466456461    0.1779919191480260    0.0068782475907987   
-                                     0.0933362550274020   -0.0360672039466684    0.0096327287660940    0.2530834885859579   -0.0171418362023549    0.0264602328954259   
^   35    20    0.6300516505270024    0.8741562984137558   -0.0803466852477296   -0.0067396652083187   -0.0235982679028934   -0.1508082655654501    0.0342922018191560   
+                                    -0.0548746855565911   -0.0599435726737034    0.0024531054501189    0.1226301556867886    0.1839093737841336    0.0024400530371196   
-                                     0.0911236977099171   -0.0390733345953856    0.0093098992193570    0.2591651278209117   -0.0188508305043014    0.0228073241704828   
^   36     1    0.6363636363636364    0.8745301682790112   -0.0752888273484713   -0.0030918728259753   -0.0186007103626488   -0.1626481957597783    0.0439119281720816   
+                                    -0.0552558742264024   -0.0615181951124003    0.0041184003628228    0.1294599487870560    0.1883176171058639   -0.0033269839854311   
-                                     0.0887678772959350   -0.0407687667960131    0.0098653019767818    0.2612583629149868   -0.0212270355235892    0.0197244921092906   
^   36     2    0.6363636363636364    0.8747702966796499   -0.0664141075001607   -0.0014706812128335   -0.0119069759624766   -0.1797141627478061    0.0570417938183103   
+                                    -0.0559067734806060   -0.0633933347821490    0.0060000840249009    0.1425907303142780    0.1929561145861976   -0.0079908048464008   
-                                     0.0853239730861427   -0.0438561048035358    0.0114159571191293    0.2651565252909742   -0.0279875091535344    0.0211138106583945   
^   36     3    0.6363636363636364    0.8744434130836470   -0.0567789226341748   -0.0015820127453715   -0.0074124474940786   -0.1926011818577059    0.0739965487990055   
+                                    -0.0573331219708612   -0.0648076911752705    0.0081762139159778    0.1600969128598940    0.1953567146827055   -0.0116017626731757   
-                                     0.0813087244235674   -0.0465442711019251    0.0138528983316192    0.2663536881547108   -0.0375994047057348    0.0264459704511352   
^   36     4    0.6363636363636364    0.8736004394099534   -0.0470391533492885   -0.0037572638117094   -0.0058737732262378   -0.1993549364616813    0.0938545549589381   
+                                    -0.0596033748084232   -0.0654535316935083    0.0104503549934779    0.1806797711031827    0.1943042210125936   -0.0126487849389003   
-                                     0.0769789724113657   -0.0484506623251003    0.0169932865700426    0.2633874630464570   -0.0488056214742231    0.0362455863806052   
^   36     5    0.6363636363636364    0.8723144323942268   -0.0381514214211919   -0.0082249151798958   -0.0076151352636899   -0.1979917012324678    0.1148606547007230   
+                                    -0.0625936953324415   -0.0650107740788193    0.0124615610836486    0.2012013162480120    0.1893621650746183   -0.0094793632205574   
-                                     0.0727778337311664   -0.0492540181294457    0.0205416232616974    0.2552367810868582   -0.0591605193846210    0.0499590631858085   
^   36     6    0.6363636363636364    0.8706549936195286   -0.0313707507385103   -0.0149291101776249   -0.0123133390827090   -0.1871842433678102    0.1344491134904730   
+                                    -0.0658832457257941   -0.0633013506051064    0.0137297409073780    0.2170297762125628    0.1817038472945209   -0.0014435282832510   
-                                     0.0693156653727582   -0.0488083793492229    0.0241379000287432    0.2423582869274627   -0.0656781151567754    0.0654838346693381   
^   36     7    0.6363636363636364    0.8686709425186422   -0.0280674893566360   -0.0233319362118533   -0.0191153061759486   -0.1670600384265704    0.1497069484848303   
+                                    -0.0687844520301861   -0.0604658680566770    0.0138428038542582    0.2238802170726988    0.1738710620060866    0.0099030465600451   
-                                     0.0672410881212114   -0.0472014521772329    0.0274379721769945    0.2272023588382593   -0.0663578855725779    0.0795842225492828   
^   36     8    0.6363636363636364    0.8664182418451490   -0.0293146559539963   -0.0323288642663499   -0.0270758341840020   -0.1396147358517323    0.1580867881064808   
+                                    -0.0705960626148263   -0.0569975513404906    0.0127041333319289    0.2201516634070835    0.1680402562430592    0.0210641921363628   
-                                     0.0670406508585673   -0.0447005579588790    0.0301479022550370    0.2133228318151437   -0.0614932050256542    0.0892191264381490   
^   36     9    0.6363636363636364    0.8640408778833896   -0.0353650031723204   -0.0404264042307376   -0.0354751801332761   -0.1085133994547439    0.1580009045832910   
+                                    -0.0709557256219782   -0.0535533883247936    0.0106204811490560    0.2077375603315659    0.1645034354883110    0.0287312152226242   
-                                     0.0688665791470219   -0.0416455765924887    0.0319779556443976    0.2036240358167924   -0.0535020742498508    0.0927986216700160   
^   36    10    0.6363636363636364    0.8618384798148164   -0.0453413069003406   -0.0462012613886327   -0.0437154369067134   -0.0784244736923441    0.1492345905449421   
+                                    -0.0700027670245529   -0.0506925089729808    0.0081253488993909    0.1906608448124345    0.1621750216178555    0.0317942711919805   
-                                     0.0724602783645393   -0.0383927804958162    0.0326207593265862    0.1992569710513004   -0.0454238012421332    0.0905749112126052   
^   36    11    0.6363636363636364    0.8602229880210919   -0.0574493605538514   -0.0488076462185896   -0.0510947189095611   -0.0539409412526442    0.1332083264900732   
+                                    -0.0682156457760623   -0.0487344368397551    0.0057083105989104    0.1728702941443885    0.1601973701075092    0.0312967395554615   
-                                     0.0771942855060214   -0.0352962548679764    0.0318675737968749    0.1997293281089889   -0.0392633703690453    0.0842024403560320   
^   36    12    0.6363636363636364    0.8595528716345296   -0.0696405358063637   -0.0481936431097275   -0.0568468061633537   -0.0382775122031157    0.1127317392393300   
+                                    -0.0661043030137733   -0.0477598366921095    0.0036662999171497    0.1568497491291510    0.1586016834265269    0.0289424012664945   
-                                     0.0822491802946577   -0.0326554228774538    0.0297719180409481    0.2036667670712160   -0.0352748389325614    0.0757797503094639   
^   36    13    0.6363636363636364    0.8599665582995372   -0.0802690640131823   -0.0449294227818296   -0.0603694569658778   -0.0324884782481320    0.0910874047070747   
+                                    -0.0640122573288284   -0.0476825520280739    0.0021090460352466    0.1435461414010604    0.1578408385309449    0.0259544320901508   
-                                     0.0868739081554773   -0.0306644239270877    0.0266682018053912    0.2095840845033979   -0.0325098347919369    0.0669212437618832   
^   36    14    0.6363636363636364    0.8613447956627917   -0.0883794357107184   -0.0398560100805150   -0.0613704058055533   -0.0357179624734210    0.0710262679233273   
+                                    -0.0620952277471005   -0.0483364123705061    0.0010334251951987    0.1329983232967749    0.1582506508602566    0.0228776744964421   
-                                     0.0905812926194045   -0.0294232291863118    0.0230327691313881    0.2163495183416410   -0.0298927644026531    0.0584256884520978   
^   36    15    0.6363636363636364    0.8633998179059181   -0.0936328724879884   -0.0337942897838024   -0.0598582620721865   -0.0460892163647233    0.0542952279924865   
+                                    -0.0603906411329431   -0.0495424162264340    0.0003934485528130    0.1249448532840773    0.1599135879130009    0.0198269183543109   
-                                     0.0931783448553686   -0.0289760947307974    0.0193280250626292    0.2233024229038491   -0.0268833161440641    0.0505056189008840   
^   36    16    0.6363636363636364    0.8657959575427583   -0.0960821134648074   -0.0274022329577972   -0.0560593959398741   -0.0615358069703813    0.0417231993429627   
+                                    -0.0588911323732058   -0.0511443359157864    0.0001409174387739    0.1191624721636977    0.1627502739327440    0.0167304722934425   
-                                     0.0946743119890294   -0.0293307369053511    0.0159201252592383    0.2301585409596712   -0.0235351142110796    0.0431497544113093   
^   36    17    0.6363636363636364    0.8682307961116108   -0.0959622230486702   -0.0211518437091190   -0.0503375657089032   -0.0802513171559625    0.0335505946667881   
+                                    -0.0575908751413934   -0.0530192705305561    0.0002421185319892    0.1155984549421962    0.1666233593132931    0.0134595155683295   
-                                     0.0951658355488413   -0.0304597592618576    0.0130665275190212    0.2368536421304809   -0.0202827321530758    0.0363583972379047   
^   36    18    0.6363636363636364    0.8704665335143890   -0.0935577648733640   -0.0153683412577557   -0.0431471827262826   -0.1008021471943046    0.0297482078385064   
+                                    -0.0565079514281834   -0.0550735785106603    0.0006822244028473    0.1144060940199410    0.1713789824764637    0.0098814335559201   
-                                     0.0947575000573647   -0.0322983891689928    0.0109382789339713    0.2434037658429178   -0.0177417343013145    0.0302460778819954   
^   36    19    0.6363636363636364    0.8723310411527382   -0.0891421177174585   -0.0102892813502480   -0.0350224745776808   -0.1220526476025819    0.0302299156155093   
+                                    -0.0556934542899894   -0.0572306158288399    0.0014642944043645    0.1159440238157261    0.1768236785554146    0.0058891903613996   
-                                     0.0935264763249136   -0.0347413607681477    0.0096491611474822    0.2497944495622109   -0.0165989302110770    0.0250863538367340   
^   36    20    0.6363636363636364    0.8737084268870653   -0.0829674817755253   -0.0061222165024830   -0.0265921117180706   -0.1430111254423093    0.0349522160796726   
+                                    -0.0552349050217230   -0.0594127639309670    0.0026041509941184    0.1207503215755028    0.1826487635721709    0.0014455513339917   
-                                     0.0915191271434719   -0.0376357189742403    0.0092763522179871    0.2558785042511653   -0.0175524078929293    0.0213478817267395   
^   37     1    0.6426756222002703    0.8741736816635842   -0.0781217503765008   -0.0023059326918585   -0.0214163853221199   -0.1550130553253713    0.0442037613811327   
+                                    -0.0555180523115849   -0.0609855838464436    0.0042418014741945    0.1267852192806365    0.1870577923663360   -0.0043345225937159   
-                                     0.0893070945279451   -0.0392906480571302    0.0097511331335421    0.2581057701956727   -0.0193546414148233    0.0180293642810090   
^   37     2    0.6426756222002703    0.8745370764722703   -0.0695548660977142   -0.0004520947331255   -0.0142947553088902   -0.1724495810763506    0.0571554453568583   
+                                    -0.0559729055816608   -0.0628621402601783    0.0061243035718679    0.1385093229229931    0.1918722749691977   -0.0092581805038108   
-                                     0.0860898611073485   -0.0423475900706806    0.0112523099221014    0.2624372677926949   -0.0250230701867905    0.0189552118504185   
^   37     3    0.6426756222002703    0.8742957712418106   -0.0601545496548692   -0.0002609000413372   -0.0091905387790301   -0.1858777928018524    0.0741152375155450   
+                                    -0.0571596127377380   -0.0642943271872596    0.0083317223181659    0.1545962614785057    0.1947321276872876   -0.0134041651879058   
-                                     0.0822833347507824   -0.0450728525284103    0.0136671828246128    0.2644654684612657   -0.0335118789772942    0.0236466256432928   
^   37     4    0.6426756222002703    0.8734863481786322   -0.0505417840055351   -0.0020793790503598   -0.0069495868939234   -0.1933444964142202    0.0942546519063964   
+                                    -0.0591703621445607   -0.0649823591269937    0.0106852828334606    0.1740759759167496    0.1944162437921403   -0.0153461622324667   
-                                     0.0781074000595043   -0.0470812934186111    0.0168313458457807    0.2627516537275824   -0.0438134876035430    0.0327511168504306   
^   37     5    0.6426756222002703    0.8721746650562776   -0.0416369755511630   -0.0061668072973197   -0.0080566716341747   -0.1927820864911661    0.1158826110300292   
+                                    -0.0619290317926484   -0.0646012273073367    0.0128378924168280    0.1942264867835730    0.1902869805764630   -0.0133824085674186   
-                                     0.0739657726393900   -0.0480256548827797    0.0204547300947857    0.2560941679847785   -0.0537493957990996    0.0459310082839076   
^   37     6    0.6426756222002703    0.8704346650228523   -0.0346697147062130   -0.0125135059614867   -0.0123625511409532   -0.1826720060076704    0.1363925935823092   
+                                    -0.0650777224739632   -0.0629466273148607    0.0143015487723726    0.2106692770496768    0.1831496544632620   -0.0065750047672868   
-                                     0.0704458943248873   -0.0477152037650554    0.0241584055454787    0.2445406119583857   -0.0604407453946772    0.0612773948970618   
^   37     7    0.6426756222002703    0.8683298158868844   -0.0310106334738676   -0.0206351382166199   -0.0190955019040359   -0.1629132592072422    0.1526849820357445   
+                                    -0.0679767600193579   -0.0601216993144509    0.0146201984730983    0.2189627941933221    0.1752701680982711    0.0039565910055073   
-                                     0.0682065849677810   -0.0461974489974424    0.0275573229602608    0.2301154553006435   -0.0617329112297470    0.0755546139723852   
^   37     8    0.6426756222002703    0.8659335298523618   -0.0317673481721633   -0.0294748379847468   -0.0272454546834354   -0.1353786819896821    0.1619485587037206   
+                                    -0.0699255924159585   -0.0566021331974471    0.0136310637639099    0.2170225268186208    0.1688953281912076    0.0150029261257565   
-                                     0.0677732808497134   -0.0437306524052481    0.0303162527607923    0.2162244280264506   -0.0576485850041709    0.0855196748797820   
^   37     9    0.6426756222002703    0.8634037937176752   -0.0372585785173640   -0.0375691487695184   -0.0359474607546869   -0.1037959941607721    0.1623968341223359   
+                                    -0.0705140641997488   -0.0530673075506636    0.0115942747200455    0.2062768346448998    0.1646527528498822    0.0232026848005802   
-                                     0.0693431901926857   -0.0406802442099013    0.0321291137410274    0.2059443801246974   -0.0504369901370580    0.0893809698884228   
^   37    10    0.6426756222002703    0.8610518285953417   -0.0466920076988047   -0.0434990614246910   -0.0444881997373639   -0.0730193807516708    0.1537699098343323   
+                                    -0.0698164628293991   -0.0501197331576710    0.0090456952047315    0.1905089081064588    0.1617640420763609    0.0271577218919177   
-                                     0.0726917133738182   -0.0374391281665820    0.0327061203630465    0.2007148900757395   -0.0430980127212448    0.0873432656336398   
^   37    11    0.6426756222002703    0.8593024050070639   -0.0583569840950679   -0.0463927819035918   -0.0521301581842082   -0.0478263131665598    0.1375704754399675   
+                                    -0.0682620189429564   -0.0481086494544583    0.0065143695349530    0.1736224177816297    0.1594825977183687    0.0276060639625690   
-                                     0.0772130608013254   -0.0343803494140577    0.0318771291834127    0.2002696269616356   -0.0376286472315302    0.0811246392184693   
^   37    12    0.6426756222002703    0.8585274952977506   -0.0702632070748887   -0.0461472002696578   -0.0581288739015224   -0.0315425234528331    0.1167317006412628   
+                                    -0.0663389066974602   -0.0471183973559501    0.0043406522822877    0.1581528533908312    0.1577902392979231    0.0260640341903517   
-                                     0.0821018869499881   -0.0317941056294001    0.0297303923896675    0.2033570486602592   -0.0342609870702013    0.0728869285007850   
^   37    13    0.6426756222002703    0.8588759998728853   -0.0807840667803530   -0.0432730344624888   -0.0619148835702906   -0.0252622633577611    0.0946369042473607   
+                                    -0.0643888693109993   -0.0470514180865234    0.0026612266620241    0.1451248499724542    0.1570393562631991    0.0236969206277173   
-                                     0.0866154829563522   -0.0298490510952756    0.0266136698486814    0.2085418346923290   -0.0320234718471888    0.0642629010668149   
^   37    14    0.6426756222002703    0.8602337598274951   -0.0889487846551963   -0.0385616860567444   -0.0632104881953326   -0.0281297839773199    0.0740985124657414   
+                                    -0.0625736761693734   -0.0477283464220606    0.0014829133261154    0.1346433027454914    0.1574842984619294    0.0210677213278672   
-                                     0.0902689064967215   -0.0286217399808063    0.0229957699982416    0.2147016545258642   -0.0298241495578829    0.0560388358439030   
^   37    15    0.6426756222002703    0.8623129335695658   -0.0943849676790598   -0.0328025976301006   -0.0620160262141834   -0.0382529846560938    0.0568947626011274   
+                                    -0.0609369312966122   -0.0489606954384181    0.0007600253819544    0.1264881325052158    0.1591602916326200    0.0183332612473297   
-                                     0.0928662007985947   -0.0281448660819361    0.0193218434623966    0.2211645967713992   -0.0271075771188028    0.0484040233489142   
^   37    16    0.6426756222002703    0.8647740311793994   -0.0971083306652142   -0.0266388327339146   -0.0585340071586111   -0.0535468121607959    0.0438681381284719   
+                                    -0.0594748545985286   -0.0505865387425748    0.0004411385012060    0.1204534965408541    0.1619663651090958    0.0154610420181411   
-                                     0.0944110563618291   -0.0284265579847400    0.0159411767949087    0.2276272457481557   -0.0239086205955593    0.0413216555870894   
^   37    17    0.6426756222002703    0.8673084336197905   -0.0973215753942405   -0.0205380663991840   -0.0530962257261981   -0.0721885848781083    0.0352635483538567   
+                                    -0.0581823378125903   -0.0524797471163552    0.0004888547732831    0.1164848427972807    0.1657598161259976    0.0123504428903671   
-                                     0.0949944924145422   -0.0294480179263191    0.0130994278097338    0.2340079916198337   -0.0206386547223302    0.0347653443527214   
^   37    18    0.6426756222002703    0.8696705604932412   -0.0952836059313471   -0.0148260268814063   -0.0461209589034225   -0.0927340703071265    0.0310529650852572   
+                                    -0.0570756788416769   -0.0545450024964441    0.0008853706132468    0.1147188208467727    0.1703941606112754    0.0088849659131003   
-                                     0.0947166078278572   -0.0311578799804219    0.0109616924963579    0.2403152156419893   -0.0178865638994532    0.0288202325210885   
^   37    19    0.6426756222002703    0.8716791024773953   -0.0912475351515478   -0.0097417794662392   -0.0381035319465649   -0.1140454663706763    0.0311529237563589   
+                                    -0.0562020778344645   -0.0567053562903268    0.0016319551392934    0.1154873466979334    0.1756983477729822    0.0049606832419580   
-                                     0.0936509479093582   -0.0334673444565077    0.0096411057204885    0.2465441860468678   -0.0163117433170414    0.0237257043356313   
^   37    20    0.6426756222002703    0.8732073081752432   -0.0854479718756059   -0.0054935612076480   -0.0296325066947975   -0.1351404547413726    0.0355295764951151   
+                                    -0.0556435947202906   -0.0588847296201611    0.0027443521681014    0.1193006958008427    0.1814076464517995    0.0005264208045099   
-                                     0.0918395548435286   -0.0362423302771905    0.0092192002673758    0.2525835129165770   -0.0165916944458902    0.0199108484664077   
^   38     1    0.6663644980188702    0.8723714653348555   -0.0875200196952021    0.0006697886869171   -0.0325127355233653   -0.1256617447454614    0.0445238043925813   
+                                    -0.0569617848098878   -0.0589718144170341    0.0046079082873960    0.1204424466723906    0.1822400893398308   -0.0074521349792942   
-                                     0.0906468110770493   -0.0341115345398639    0.0091235995617368    0.2460609215201844   -0.0155234861593417    0.0121112372983632   
^   38     2    0.6663644980188702    0.8732520595053052   -0.0801585348520098    0.0033621141224477   -0.0243169625560286   -0.1441817266967038    0.0565725615298269   
+                                    -0.0568172386650442   -0.0608429801641627    0.0064593847491713    0.1274863919769056    0.1871505504628342   -0.0130309410637006   
